database,schema,table_name,column_name,ordinal_position,data_type,default,is_nullable,Length,scale,comment
WIDEWORLDIMPORTERS,WAREHOUSE,STOCKITEMS_ARCHIVE,QUANTITYPEROUTER,10,NUMBER,,YES,38,0,
WIDEWORLDIMPORTERS,WAREHOUSE,STOCKITEMS_ARCHIVE,ISCHILLERSTOCK,11,NUMBER,,YES,38,0,
WIDEWORLDIMPORTERS,WAREHOUSE,STOCKITEMS_ARCHIVE,BARCODE,12,NUMBER,,YES,38,0,
WIDEWORLDIMPORTERS,WAREHOUSE,STOCKITEMS_ARCHIVE,TAXRATE,13,NUMBER,,YES,38,3,
WIDEWORLDIMPORTERS,WAREHOUSE,STOCKITEMS_ARCHIVE,UNITPRICE,14,NUMBER,,YES,38,2,
WIDEWORLDIMPORTERS,WAREHOUSE,STOCKITEMS_ARCHIVE,RECOMMENDEDRETAILPRICE,15,NUMBER,,YES,38,2,
WIDEWORLDIMPORTERS,WAREHOUSE,STOCKITEMS_ARCHIVE,TYPICALWEIGHTPERUNIT,16,NUMBER,,YES,38,3,
WIDEWORLDIMPORTERS,WAREHOUSE,STOCKITEMS_ARCHIVE,MARKETINGCOMMENTS,17,TEXT,,YES,16777216,,
WIDEWORLDIMPORTERS,WAREHOUSE,STOCKITEMS_ARCHIVE,INTERNALCOMMENTS,18,TEXT,,YES,16777216,,
WIDEWORLDIMPORTERS,WAREHOUSE,STOCKITEMS_ARCHIVE,PHOTO,19,TEXT,,YES,16777216,,
WIDEWORLDIMPORTERS,WAREHOUSE,STOCKITEMS_ARCHIVE,CUSTOMFIELDS,20,TEXT,,YES,16777216,,
WIDEWORLDIMPORTERS,WAREHOUSE,STOCKITEMS_ARCHIVE,TAGS,21,TEXT,,YES,16777216,,
WIDEWORLDIMPORTERS,WAREHOUSE,STOCKITEMS_ARCHIVE,SEARCHDETAILS,22,TEXT,,YES,16777216,,
WIDEWORLDIMPORTERS,WAREHOUSE,STOCKITEMS_ARCHIVE,LASTEDITEDBY,23,NUMBER,,YES,38,0,
WIDEWORLDIMPORTERS,WAREHOUSE,STOCKITEMS_ARCHIVE,VALIDFROM,24,TIMESTAMP_NTZ,,YES,9,,
WIDEWORLDIMPORTERS,WAREHOUSE,STOCKITEMS_ARCHIVE,VALIDTO,25,TIMESTAMP_NTZ,,YES,9,,
WIDEWORLDIMPORTERS,WAREHOUSE,STOCKITEMTRANSACTIONS,STOCKITEMTRANSACTIONID,1,NUMBER,,YES,38,0,
WIDEWORLDIMPORTERS,WAREHOUSE,STOCKITEMTRANSACTIONS,STOCKITEMID,2,NUMBER,,YES,38,0,
WIDEWORLDIMPORTERS,WAREHOUSE,STOCKITEMTRANSACTIONS,TRANSACTIONTYPEID,3,NUMBER,,YES,38,0,
WIDEWORLDIMPORTERS,WAREHOUSE,STOCKITEMTRANSACTIONS,CUSTOMERID,4,NUMBER,,YES,38,0,
WIDEWORLDIMPORTERS,WAREHOUSE,STOCKITEMTRANSACTIONS,INVOICEID,5,NUMBER,,YES,38,0,
WIDEWORLDIMPORTERS,WAREHOUSE,STOCKITEMTRANSACTIONS,SUPPLIERID,6,NUMBER,,YES,38,0,
WIDEWORLDIMPORTERS,WAREHOUSE,STOCKITEMTRANSACTIONS,PURCHASEORDERID,7,NUMBER,,YES,38,0,
WIDEWORLDIMPORTERS,WAREHOUSE,STOCKITEMTRANSACTIONS,TRANSACTIONOCCURREDWHEN,8,TIMESTAMP_NTZ,,YES,9,,
WIDEWORLDIMPORTERS,WAREHOUSE,STOCKITEMTRANSACTIONS,QUANTITY,9,NUMBER,,YES,38,3,
WIDEWORLDIMPORTERS,WAREHOUSE,STOCKITEMTRANSACTIONS,LASTEDITEDBY,10,NUMBER,,YES,38,0,
WIDEWORLDIMPORTERS,WAREHOUSE,STOCKITEMTRANSACTIONS,LASTEDITEDWHEN,11,TIMESTAMP_NTZ,,YES,9,,
WIDEWORLDIMPORTERS,WAREHOUSE,VEHICLETEMPERATURES,VEHICLETEMPERATUREID,1,NUMBER,,YES,38,0,
WIDEWORLDIMPORTERS,WAREHOUSE,VEHICLETEMPERATURES,VEHICLEREGISTRATION,2,TEXT,,YES,16777216,,
WIDEWORLDIMPORTERS,WAREHOUSE,VEHICLETEMPERATURES,CHILLERSENSORNUMBER,3,NUMBER,,YES,38,0,
WIDEWORLDIMPORTERS,WAREHOUSE,VEHICLETEMPERATURES,RECORDEDWHEN,4,TIMESTAMP_NTZ,,YES,9,,
WIDEWORLDIMPORTERS,WAREHOUSE,VEHICLETEMPERATURES,TEMPERATURE,5,NUMBER,,YES,38,2,
WIDEWORLDIMPORTERS,WAREHOUSE,VEHICLETEMPERATURES,ISCOMPRESSED,6,NUMBER,,YES,38,0,
WIDEWORLDIMPORTERS,WAREHOUSE,VEHICLETEMPERATURES,FULLSENSORDATA,7,TEXT,,YES,16777216,,
WIDEWORLDIMPORTERS,WAREHOUSE,VEHICLETEMPERATURES,COMPRESSEDSENSORDATA,8,TEXT,,YES,16777216,,
WIDEWORLDIMPORTERS,WEBSITE,CUSTOMERS,CUSTOMERID,1,NUMBER,,YES,38,0,
WIDEWORLDIMPORTERS,WEBSITE,CUSTOMERS,CUSTOMERNAME,2,TEXT,,YES,16777216,,
WIDEWORLDIMPORTERS,WEBSITE,CUSTOMERS,CUSTOMERCATEGORYNAME,3,TEXT,,YES,16777216,,
WIDEWORLDIMPORTERS,WEBSITE,CUSTOMERS,PRIMARYCONTACT,4,TEXT,,YES,16777216,,
WIDEWORLDIMPORTERS,WEBSITE,CUSTOMERS,ALTERNATECONTACT,5,TEXT,,YES,16777216,,
WIDEWORLDIMPORTERS,WEBSITE,CUSTOMERS,PHONENUMBER,6,TEXT,,YES,16777216,,
WIDEWORLDIMPORTERS,WEBSITE,CUSTOMERS,FAXNUMBER,7,TEXT,,YES,16777216,,
WIDEWORLDIMPORTERS,WEBSITE,CUSTOMERS,BUYINGGROUPNAME,8,TEXT,,YES,16777216,,
WIDEWORLDIMPORTERS,WEBSITE,CUSTOMERS,WEBSITEURL,9,TEXT,,YES,16777216,,
WIDEWORLDIMPORTERS,WEBSITE,CUSTOMERS,DELIVERYMETHOD,10,TEXT,,YES,16777216,,
WIDEWORLDIMPORTERS,WEBSITE,CUSTOMERS,CITYNAME,11,TEXT,,YES,16777216,,
WIDEWORLDIMPORTERS,WEBSITE,CUSTOMERS,DELIVERYLOCATION,12,FLOAT,,YES,,,
WIDEWORLDIMPORTERS,WEBSITE,CUSTOMERS,DELIVERYRUN,13,TEXT,,YES,16777216,,
WIDEWORLDIMPORTERS,WEBSITE,CUSTOMERS,RUNPOSITION,14,TEXT,,YES,16777216,,
WIDEWORLDIMPORTERS,WEBSITE,SUPPLIERS,SUPPLIERID,1,NUMBER,,YES,38,0,
WIDEWORLDIMPORTERS,WEBSITE,SUPPLIERS,SUPPLIERNAME,2,TEXT,,YES,16777216,,
WIDEWORLDIMPORTERS,WEBSITE,SUPPLIERS,SUPPLIERCATEGORYNAME,3,TEXT,,YES,16777216,,
WIDEWORLDIMPORTERS,WEBSITE,SUPPLIERS,PRIMARYCONTACT,4,TEXT,,YES,16777216,,
WIDEWORLDIMPORTERS,WEBSITE,SUPPLIERS,ALTERNATECONTACT,5,TEXT,,YES,16777216,,
WIDEWORLDIMPORTERS,WEBSITE,SUPPLIERS,PHONENUMBER,6,TEXT,,YES,16777216,,
WIDEWORLDIMPORTERS,WEBSITE,SUPPLIERS,FAXNUMBER,7,TEXT,,YES,16777216,,
WIDEWORLDIMPORTERS,WEBSITE,SUPPLIERS,WEBSITEURL,8,TEXT,,YES,16777216,,
WIDEWORLDIMPORTERS,WEBSITE,SUPPLIERS,DELIVERYMETHOD,9,TEXT,,YES,16777216,,
WIDEWORLDIMPORTERS,WEBSITE,SUPPLIERS,CITYNAME,10,TEXT,,YES,16777216,,
WIDEWORLDIMPORTERS,WEBSITE,SUPPLIERS,DELIVERYLOCATION,11,FLOAT,,YES,,,
WIDEWORLDIMPORTERS,WEBSITE,SUPPLIERS,SUPPLIERREFERENCE,12,TEXT,,YES,16777216,,
